,test_actual_price,test_predicted_price
11509,0.75,0.7821708139142127
11510,36.5,32.71966413100353
11511,0.0399999991059303,-0.08095317921043277
11512,0.4000000059604645,0.42308752151047413
11513,0.2199999988079071,0.41166957251125025
11514,0.1000000014901161,0.003381294210221153
11515,7.0,7.5610205382433335
11516,0.375,0.27167494192708075
11517,0.1800000071525573,0.319665542319576
11518,2.0,2.0264511346028438
11519,0.25,0.21682263917427447
11520,0.6499999761581421,0.6538817198213063
11521,0.975000023841858,0.7326405132041098
11522,0.574999988079071,0.5082187073528028
11523,0.949999988079071,0.9595753443424608
11524,0.8500000238418579,0.8415012352576876
11525,7.0,4.431000143896831
11526,8.5,9.570308666432261
11527,0.324999988079071,0.11806420398574557
11528,2.5999999046325684,1.575048073976809
11529,0.7749999761581421,0.8045082939567645
11530,0.375,0.23787941981772276
11531,1.399999976158142,1.5245322754341895
11532,3.200000047683716,1.3800719397729106
11533,0.2300000041723251,0.19933507387185712
11534,0.1800000071525573,0.1743584894304102
11535,0.2750000059604645,0.2722479506066473
11536,0.8999999761581421,0.7684685083656357
11537,0.324999988079071,0.6295988214985253
11538,0.0799999982118606,-0.003659651351249682
11539,1.600000023841858,1.4743767251417874
11540,5.5,5.970496170022393
11541,0.800000011920929,1.0132964038236376
11542,0.975000023841858,0.6237088820250345
11543,0.1000000014901161,-0.006001605919373265
11544,3.5,2.924629709352025
11545,1.100000023841858,1.2488272613169964
11546,1.2000000476837158,0.4433415058671879
11547,0.800000011920929,0.8028913325649181
11548,94.0,69.37055395392571
11549,1.0,0.8294647509007471
11550,2.400000095367432,1.6176106153176941
11551,4.0,3.5466281825244503
11552,23.5,23.745526808608425
11553,0.699999988079071,0.7903349593195297
11554,1.2999999523162842,1.2050228568020382
11555,0.5249999761581421,0.43584778771737076
11556,0.625,0.7975311080242089
11557,6.5,5.102995294840817
11558,0.209999993443489,0.14526962056692794
11559,0.875,0.6097725511260204
11560,0.449999988079071,0.4109350611112812
11561,0.5,0.49332125020982387
11562,0.824999988079071,0.3758742007600584
11563,0.050000000745058,-0.05556955626985216
11564,2.799999952316284,2.5356886611404614
11565,0.4250000119209289,0.37395304536557417
11566,1.0,0.7878140127665527
11567,1.2999999523162842,1.7757222387223872
11568,0.449999988079071,0.5400903087617688
11569,1.100000023841858,0.878352104533128
11570,1.100000023841858,1.0441765880838783
11571,0.925000011920929,0.8203288839974401
11572,0.6499999761581421,0.8115818764887943
11573,0.5249999761581421,0.11963396770028778
11574,0.2300000041723251,0.08528992702128546
11575,1.399999976158142,1.4473685866502772
11576,1.0,1.3341747310511844
11577,33.0,32.971401821185005
11578,3.5999999046325684,1.8243307460504137
11579,0.5,0.9343895779727016
11580,9.0,9.950095142415826
11581,0.7250000238418579,0.6637043917341496
11582,1.2000000476837158,2.0940705258323713
11583,0.2750000059604645,0.16351814111562346
11584,0.4250000119209289,0.20681623649961223
11585,4.0,4.289931648348734
11586,0.550000011920929,0.600090086890027
11587,0.0799999982118606,0.010118986116615769
11588,0.6000000238418579,0.6803020742997385
11589,8.5,6.103954019217504
11590,6.5,4.965708763800372
11591,108.0,63.19323739898727
11592,1.2999999523162842,0.5878529506450785
11593,1.2000000476837158,1.1328591117487075
11594,0.4250000119209289,0.4058163609967731
11595,28.0,34.89352400537218
11596,2.5999999046325684,2.6903276737609256
11597,7.5,7.43284724119048
11598,0.375,0.2783429927528185
11599,1.5,1.6230637435871311
11600,0.1400000005960464,0.011703670135865263
11601,1.399999976158142,1.122218769105252
11602,0.2399999946355819,0.2715598263022865
11603,1.399999976158142,0.6774843834106785
11604,4.900000095367432,5.388969044393612
11605,0.324999988079071,0.2255766247591917
11606,7.5,12.632499573231776
11607,8.0,6.977737313183475
11608,3.0,5.060857574502457
11609,8.0,7.57497843169012
11610,0.550000011920929,0.683919680259073
11611,0.824999988079071,0.6014676089832345
11612,0.375,0.5736704769976266
11613,1.5,3.074165884736153
11614,3.5,5.214847077589816
11615,0.4250000119209289,0.3327676625096454
11616,0.5,0.30341082182866996
11617,0.449999988079071,0.4045757890286903
11618,2.299999952316284,2.2907371548714717
11619,3.400000095367432,3.2133463649913163
11620,10.5,12.019627784498603
11621,0.25,0.2380134136048535
11622,0.1500000059604644,0.11349344227250624
11623,0.0700000002980232,-0.05530315454534973
11624,0.324999988079071,0.209410176176966
11625,0.25,0.197657966384845
11626,0.1700000017881393,0.071295826824048
11627,0.1700000017881393,0.023357245878058652
11628,0.449999988079071,0.46390799274349304
11629,0.625,0.6848024185207531
11630,0.5249999761581421,0.48272802467608456
11631,0.449999988079071,0.3727799392151563
11632,0.2750000059604645,0.34178929248191237
11633,0.449999988079071,0.5434968893693575
11634,0.2300000041723251,0.225743198442792
11635,1.899999976158142,1.5809369169107366
11636,0.1099999994039535,0.008809985643217555
11637,19.5,21.299035484847714
11638,0.4000000059604645,0.29290904914905225
11639,0.1199999973177909,0.32083726283116887
11640,0.2750000059604645,0.1604090267923719
11641,0.5,0.6902854923643598
11642,0.550000011920929,0.43998959790651027
11643,1.899999976158142,4.056188469253989
11644,0.6499999761581421,0.4973253996647098
11645,0.1899999976158142,0.12927342925554042
11646,0.800000011920929,0.620819940731685
11647,2.0,3.731699715219015
11648,5.5,6.369107267386148
11649,0.375,0.08408289763833166
11650,0.675000011920929,0.7222771316843999
11651,1.2999999523162842,0.680912608851663
11652,25.0,21.560555114617905
11653,0.4000000059604645,0.3178306465735612
11654,2.0,1.5901054984639766
11655,0.6499999761581421,0.6778780062756549
11656,0.949999988079071,0.8357614271332703
11657,0.1899999976158142,0.07312722814555839
11658,1.7000000476837158,1.818301912866168
11659,0.824999988079071,1.1506760906137923
11660,1.2999999523162842,1.8527993531203673
11661,4.800000190734863,3.25833023514469
11662,0.5249999761581421,0.6043345234135766
11663,0.6499999761581421,0.6554864769638651
11664,1.2000000476837158,1.2783432274588402
11665,0.4000000059604645,0.4677061542958607
11666,0.0450000017881393,-0.06851746119701163
11667,4.199999809265137,3.782534170127924
11668,0.4000000059604645,0.6400552528008983
11669,0.375,0.4146625317850474
11670,0.1599999964237213,0.11043409692110329
11671,0.0399999991059303,0.28894916485359756
11672,16.0,10.877345616554244
11673,15.5,9.778521051881121
11674,7.5,6.364901182259651
11675,0.824999988079071,1.670073589036924
11676,6.5,5.680134346275459
11677,0.2000000029802322,0.08089266610301804
11678,0.1199999973177909,0.01832364281932497
11679,5.5,4.413455271325525
11680,1.899999976158142,1.9041210246793479
11681,3.5,3.571052422677617
11682,0.0599999986588954,-0.03967981434725987
11683,0.2750000059604645,0.21963822766947017
11684,4.300000190734863,4.176413894408775
11685,0.1299999952316284,0.1608803776266039
11686,5.0,4.791214527863936
11687,2.400000095367432,2.9997372550385033
11688,0.2300000041723251,-0.006106543235766981
11689,23.0,12.362124622861025
11690,8.0,6.850231482126851
11691,0.6000000238418579,0.8824463553043596
11692,0.800000011920929,0.32652595775079574
11693,0.4749999940395355,0.37898679112613065
11694,2.700000047683716,2.074935688200362
11695,0.75,0.6929711303170687
11696,2.400000095367432,2.7646438164117124
11697,0.6499999761581421,0.5002681321172484
11698,0.449999988079071,0.5905180533224619
11699,0.824999988079071,0.8006213239256748
11700,3.0999999046325684,3.4405978175015615
11701,0.6000000238418579,1.1031072850525514
11702,9.5,6.632838157707461
11703,8.0,6.355210707308011
11704,0.209999993443489,0.08741308690759508
11705,0.875,1.4769900531789015
11706,3.5,3.0463767164798763
11707,11.0,10.908097718991208
11708,0.1599999964237213,0.05425177030020434
11709,1.100000023841858,1.1363631308574393
11710,2.299999952316284,2.931918216246863
11711,3.299999952316284,4.7283340260871185
11712,2.5,2.163158359133099
11713,0.1899999976158142,0.05758865247145861
11714,5.5,5.459116066853035
11715,0.4749999940395355,0.5752953892430877
11716,0.949999988079071,1.5035120232238977
11717,10.0,10.55150177088553
11718,0.375,0.09884424337503317
11719,0.375,0.29595590914659153
11720,0.4000000059604645,0.31696266618172997
11721,0.625,0.5381073383920874
11722,1.7999999523162842,1.2065707246526425
11723,1.100000023841858,0.878415823424525
11724,0.5,0.44561241518812933
11725,2.299999952316284,1.4785039943196305
11726,0.2399999946355819,0.19514034435150718
11727,0.1500000059604644,0.059720790594333106
11728,1.600000023841858,1.628576462007636
11729,0.0700000002980232,-0.00872954065283027
11730,1.399999976158142,1.33667267434766
11731,3.700000047683716,3.300341405981903
11732,0.5,0.4923549838828829
11733,1.899999976158142,2.0135526743576473
11734,0.75,0.49397578973339007
11735,0.449999988079071,0.3051212661059206
11736,0.1299999952316284,0.03774028531245888
11737,0.0149999996647238,-0.10519860958861971
11738,0.800000011920929,0.6917133421827155
11739,17.5,13.307784740030634
11740,0.1500000059604644,0.047769226280599764
11741,1.100000023841858,0.6395935396337289
11742,0.324999988079071,0.21571656542182138
11743,5.0,3.80755140222363
11744,4.300000190734863,2.664434180110852
11745,1.7000000476837158,2.02542407035407
11746,0.800000011920929,0.5335235643603435
11747,0.800000011920929,0.8355684878458258
11748,2.799999952316284,2.844795988519486
11749,4.0,7.4633118428061564
11750,1.100000023841858,1.2088885622121732
11751,0.0299999993294477,0.014461102167277584
11752,0.625,0.4614632510708314
11753,20.5,12.040887727056266
11754,0.574999988079071,0.580449571130607
11755,0.209999993443489,0.1575639970935252
11756,1.399999976158142,1.7471165246567533
11757,2.400000095367432,1.201367780052983
11758,0.699999988079071,0.6766438338706346
11759,1.0,1.0941112614888833
11760,1.2999999523162842,0.8847574541229686
11761,0.3000000119209289,0.39466195854283326
11762,0.0799999982118606,0.04824865122356625
11763,4.900000095367432,4.053635209227373
11764,38.0,48.77750252758023
11765,14.5,7.5885729192411375
11766,0.925000011920929,0.8893738059593441
11767,3.900000095367432,4.565363478115337
11768,4.099999904632568,3.709583307816224
11769,1.600000023841858,1.7248117932173908
11770,4.099999904632568,7.200423820136798
11771,0.1299999952316284,0.012068812400350293
11772,1.100000023841858,1.294484841768003
11773,1.0,1.1608360183124158
11774,0.75,0.3949548964053018
11775,3.200000047683716,2.6819470087681974
11776,0.675000011920929,0.47441931286056827
11777,0.2199999988079071,0.23735644052221216
11778,0.1199999973177909,-0.001462858523034516
11779,0.5,0.5041016911524774
11780,0.6000000238418579,0.5029510852043084
11781,0.8999999761581421,1.225613176082056
11782,0.8500000238418579,0.7425791879320012
11783,0.574999988079071,0.5772605504686861
11784,26.0,25.318051645244573
11785,0.4000000059604645,0.22125906846822074
11786,0.3499999940395355,0.4686220255613942
11787,1.399999976158142,1.0766341388404679
11788,6.0,5.205363510165348
11789,1.100000023841858,1.828012301557187
11790,0.1000000014901161,0.003466890783137
11791,5.5,5.005123882179483
11792,0.324999988079071,0.05662058290000216
11793,0.209999993443489,0.18298159741556885
11794,1.2999999523162842,1.006108124772886
11795,0.449999988079071,0.2066776134808559
11796,0.550000011920929,0.36318180952884616
11797,2.200000047683716,2.2065192708466337
11798,0.6499999761581421,1.9218773570170877
11799,0.0399999991059303,-0.0038465389486295187
11800,0.1299999952316284,0.1616064835886344
11801,0.1099999994039535,0.23039195218161224
11802,6.5,6.915285699713145
11803,0.875,1.0632431034843601
11804,2.299999952316284,1.656628275653652
11805,0.1599999964237213,0.020576912711738782
11806,0.2750000059604645,0.5385765793459494
11807,0.699999988079071,0.879247109549119
11808,0.324999988079071,0.39127194825841327
11809,0.25,0.21355218593379943
11810,3.799999952316284,4.112400614645317
11811,0.0099999997764825,-0.10541764251370767
11812,0.1299999952316284,0.05001636307560586
11813,0.925000011920929,0.8138104229071312
11814,7.0,5.924370891228769
11815,0.1000000014901161,-0.04042302405007847
11816,1.5,1.8147448161541386
11817,1.600000023841858,1.2420240669868643
11818,1.5,3.719519870475501
11819,1.399999976158142,1.6724418785631268
11820,1.7999999523162842,1.1210766795517837
11821,0.7749999761581421,0.7555951786996
11822,7.5,9.439818042872226
11823,0.324999988079071,0.2535165590190398
11824,0.550000011920929,0.4062648920814307
11825,7.0,9.2665195165061
11826,43.0,45.4504811216645
11827,0.2750000059604645,0.2906368227306255
11828,0.2750000059604645,0.31604633541946425
11829,10.5,9.053430627743815
11830,0.3000000119209289,0.3625487964934062
11831,0.675000011920929,0.5804019999529326
11832,0.824999988079071,1.0222925818158681
11833,0.1000000014901161,-0.005672261014801894
11834,0.3499999940395355,0.21904771703447734
11835,0.8500000238418579,0.8908508704404947
11836,0.975000023841858,1.1159186821111642
11837,2.5999999046325684,1.3885783857001068
11838,1.600000023841858,1.8370675876755693
11839,3.5,2.038186141140336
11840,0.25,0.13963120803391105
11841,1.2999999523162842,1.7505093916913164
11842,1.899999976158142,1.739165545215378
11843,1.7999999523162842,1.251122929159187
11844,1.100000023841858,1.08433422936077
11845,0.209999993443489,0.15075624716650493
11846,0.1199999973177909,0.07246261851123093
11847,0.4000000059604645,0.35471450607719346
11848,2.299999952316284,3.31030407888074
11849,0.2750000059604645,0.2288766351200091
11850,0.449999988079071,0.5195078383264398
11851,6.5,5.620294949828981
11852,22.0,21.367344626927384
11853,0.3000000119209289,0.15591722385756368
11854,0.0799999982118606,-0.06488179774151392
11855,0.875,0.6787075844874333
11856,0.625,0.49025745072930915
11857,0.3499999940395355,0.06483840835932808
11858,9.5,13.665747581926276
11859,0.7749999761581421,0.8840877549570858
11860,0.5,0.5248428442889188
11861,0.550000011920929,0.4861452411148046
11862,0.0599999986588954,0.10062036746871383
11863,2.5999999046325684,2.9937028448291083
11864,0.3000000119209289,0.1947524692170144
11865,4.599999904632568,5.185661738254289
11866,1.2999999523162842,1.112896766955323
11867,0.0799999982118606,-0.047496634461304144
11868,0.75,0.6943083843322664
11869,0.2750000059604645,0.022507914148454322
11870,4.5,4.296054985755923
11871,2.5,3.2335335764907494
11872,0.1899999976158142,0.17136755514884028
11873,0.800000011920929,0.8774727196484444
11874,0.2199999988079071,0.1462802301763939
11875,2.799999952316284,3.363743029254415
11876,4.699999809265137,8.763818436989546
11877,2.299999952316284,1.5802533072780487
11878,2.700000047683716,3.0662203460703448
11879,0.2300000041723251,0.07248340573875778
11880,1.2000000476837158,1.1593990565340344
11881,0.2000000029802322,0.2692507515041096
11882,0.209999993443489,0.10037346177438833
11883,0.0799999982118606,0.41812488853947327
11884,0.1500000059604644,0.018725804075635732
11885,6.0,9.075208969359387
11886,1.100000023841858,1.1785216128279852
11887,0.4749999940395355,0.3697686464290153
11888,0.800000011920929,0.8839244614061452
11889,0.7749999761581421,0.8903799910110091
11890,0.975000023841858,0.29626563194478406
11891,0.699999988079071,0.8588504032119952
11892,0.925000011920929,0.5629028909767793
11893,0.25,0.1402257956721722
11894,0.925000011920929,1.0394581453198906
11895,0.2750000059604645,0.46745197174613606
11896,0.6499999761581421,0.5195280600152681
11897,0.550000011920929,0.48541174503288387
11898,3.5,4.008539693658982
11899,7.5,7.397005703842019
11900,2.0,1.7957315169584898
11901,9.0,7.820138085738741
11902,0.574999988079071,0.5217978433644883
11903,11.5,13.109546562281771
11904,2.799999952316284,2.174975695492044
11905,0.375,0.13153715743459982
11906,0.1500000059604644,0.0390963547917873
11907,0.1199999973177909,-0.004934150483898225
11908,0.1400000005960464,0.3685614544380722
